Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6072.057925848583
FDU04,OUT045,2013.3583909748081
FDE35,OUT019,138.9744212037249
NCD31,OUT035,2755.4946823060322
FDJ56,OUT035,1628.7942469055756
NCU53,OUT046,2651.1000081122047
FDD39,OUT035,3518.29079412343
NCU17,OUT019,265.3894162308293
FDJ20,OUT046,2012.6172408793434
NCW41,OUT018,2314.693084442643
FDL52,OUT035,711.6100115975828
FDS39,OUT035,2261.410654195253
DRJ47,OUT045,2839.644250872757
FDP13,OUT010,56.28327894902441
DRK39,OUT010,197.03057067635655
FDF28,OUT010,295.10585313085585
FDB09,OUT045,2035.4559954764823
FDM51,OUT046,1632.286714391857
DRM49,OUT018,591.5090344664918
DRF23,OUT013,2932.8358807416375
DRH01,OUT035,2880.805300502291
FDH12,OUT027,2809.781502955594
FDA28,OUT019,303.2191909599567
FDW37,OUT018,1264.7277798053294
FDF02,OUT046,1638.1934230396873
DRL37,OUT046,703.5035217435807
NCF43,OUT046,2235.68078540428
FDH08,OUT010,596.6499950552004
FDR34,OUT019,593.3671100387037
NCK19,OUT049,3271.739089177364
NCD55,OUT018,572.4459194733718
FDT27,OUT049,3963.0225770643074
FDQ57,OUT045,2365.4517496104777
FDA47,OUT035,2683.0953871108823
DRG15,OUT027,1724.0174523916262
FDE05,OUT018,2107.446783706477
FDN46,OUT046,1610.819183285178
FDX27,OUT027,2394.0660359356993
FDT51,OUT045,1783.4937792428373
FDU33,OUT013,728.0210559275431
FDJ16,OUT027,1630.469548919376
FDD20,OUT019,295.19031985800757
FDT36,OUT049,683.3710051756736
DRF15,OUT027,3853.2401376246053
FDN52,OUT010,230.0837889155921
FDC22,OUT027,5090.5328149647285
FDX15,OUT045,2551.819702195159
FDT13,OUT013,3193.769835557518
FDU04,OUT017,2072.066181740315
FDU31,OUT019,549.3538381732556
FDW59,OUT027,2249.489940915136
NCO29,OUT046,2676.695746998249
FDL15,OUT035,2416.665920313046
FDI41,OUT049,2387.2934821221324
FDQ48,OUT049,1648.8975214050542
DRI39,OUT013,888.6745619680157
FDI08,OUT013,4162.762223172866
FDC21,OUT049,1802.980262656
FDF58,OUT035,1041.72915143207
FDS08,OUT010,437.952128016095
FDE47,OUT045,2009.1096855389649
NCP18,OUT019,354.62527195601274
NCR41,OUT013,1581.6715890117966
FDA27,OUT013,4120.340938573302
FDA43,OUT035,3205.8426851295662
FDA49,OUT045,1323.2772915463192
NCE55,OUT018,2676.270182817636
DRM49,OUT027,1329.0555920250836
FDF22,OUT027,5527.622162255806
FDQ15,OUT018,1073.298718051749
NCS54,OUT017,2970.861139322254
NCY05,OUT013,696.7805651031777
FDR45,OUT046,3865.050398487835
FDK57,OUT049,2077.662582122
FDF41,OUT010,620.5249632668531
FDV21,OUT046,2091.797368157998
FDD51,OUT046,725.5449966989111
FDF33,OUT046,1875.618618938726
FDA38,OUT046,3855.859758372161
FDR56,OUT045,3199.7130606448573
NCN41,OUT017,2014.52555198864
FDC60,OUT027,2329.9577312675688
FDB47,OUT045,3303.257987582788
DRH01,OUT013,2942.158796056968
FDW08,OUT046,1645.7259828753854
FDF38,OUT027,1256.2599709205338
FDY32,OUT017,2679.5945786967245
FDG34,OUT049,1799.7395913373512
FDG47,OUT019,638.0888884708577
NCF18,OUT035,3098.3863766370346
FDL39,OUT019,454.7273428950891
NCH55,OUT035,2061.4849686643915
DRJ35,OUT049,985.4248704427405
FDS44,OUT035,4014.010378865121
DRE01,OUT018,3583.1819203416935
FDY39,OUT013,3155.1272554964085
FDY32,OUT018,2381.307496674735
FDR33,OUT027,2976.6441005538263
NCP50,OUT049,1273.9493948418453
FDZ47,OUT018,1327.1732600268952
FDU57,OUT049,2483.409870080102
FDY44,OUT013,3295.1185213516155
DRH59,OUT018,921.3118157743309
FDB03,OUT027,6110.017945611993
FDY46,OUT045,3014.093909720068
FDM39,OUT045,2890.4158178045145
FDY36,OUT035,1136.582265771053
NCM55,OUT035,3123.4413992049067
FDJ50,OUT010,109.57733857154062
DRL60,OUT013,2428.4204187843375
NCJ54,OUT049,3938.5838284088886
FDX59,OUT017,689.7431925047065
FDI07,OUT013,3388.825989692653
DRF51,OUT010,65.16086191499471
FDM14,OUT017,1833.1953365281483
FDP21,OUT045,3132.166154142395
FDE40,OUT035,1031.8013533425897
FDE05,OUT035,2398.4750091672718
FDM13,OUT027,3365.8665773294665
FDC34,OUT027,4081.8012096760835
NCI55,OUT018,1813.3282848691197
NCE43,OUT018,2540.026414382986
FDW58,OUT018,1447.3024131946413
FDG60,OUT045,3750.752377190418
FDV31,OUT017,2897.610333161996
FDR47,OUT013,3202.8659444398254
FDM60,OUT019,62.13620845076457
NCF06,OUT018,3505.4928481511847
NCN26,OUT027,3137.5452643181475
FDQ59,OUT049,1394.5992660937216
FDF09,OUT046,716.2912268001176
NCS06,OUT017,4121.142716528624
FDT44,OUT046,1917.5968012363817
FDI19,OUT017,4032.6524139878215
FDT22,OUT017,922.6904862837082
NCF54,OUT027,4604.350628557801
DRG25,OUT045,3073.7620796386036
FDB59,OUT017,3294.003589209347
FDQ37,OUT017,3224.5998472082515
FDP56,OUT035,768.7456170140708
FDW44,OUT035,2910.5460792797408
FDJ26,OUT010,538.8544755401676
FDU43,OUT018,3420.0735484482407
FDW33,OUT045,1647.6972992724932
NCX53,OUT027,3608.257010683731
FDN56,OUT010,352.03014810068294
DRF15,OUT049,2408.6752120413344
FDO33,OUT017,1928.9943279397844
FDZ39,OUT010,249.2677434449579
NCJ19,OUT017,868.6493659809942
FDU01,OUT035,3162.269549637631
FDT12,OUT035,3711.759866770277
NCM18,OUT018,870.9607192711194
FDP19,OUT017,2117.190988970337
NCR42,OUT049,692.3093810265482
FDN10,OUT046,1884.513535141024
FDG44,OUT017,877.8899923708452
FDQ10,OUT046,2827.4777015633417
DRH13,OUT049,1663.5154025876413
FDT52,OUT013,4115.496218034895
FDM56,OUT045,1718.3184253870004
NCO43,OUT010,254.4525125855473
NCV29,OUT035,2997.2725785176153
NCF06,OUT013,4144.026185670506
FDO50,OUT035,1463.8385171076893
FDT59,OUT013,3910.2661207128585
FDX40,OUT027,1220.3272937251859
FDE50,OUT017,3180.8471646372636
FDX51,OUT017,3325.2341841279604
NCD30,OUT018,1343.0872144499158
FDK15,OUT013,1627.7200432239918
FDL12,OUT045,949.3306320161255
FDK46,OUT017,4101.620937539265
DRH49,OUT010,171.243413788736
FDQ57,OUT046,2365.0484266160224
FDY59,OUT017,1464.4042271437293
FDO09,OUT018,3548.453883499905
NCG30,OUT035,2060.1977112421555
FDM09,OUT017,2790.4839477439114
NCN17,OUT027,2602.250212196719
NCS42,OUT013,1524.83855863402
FDD02,OUT019,279.6691482180022
FDE34,OUT013,3117.542801409294
FDU38,OUT045,3099.017883849926
FDB33,OUT046,2557.352112151252
NCJ29,OUT017,1365.9120637453493
FDZ27,OUT035,787.0413776452017
FDI40,OUT013,1640.4448631983148
FDG22,OUT013,692.2982938897828
FDT51,OUT017,1819.932274149315
FDF20,OUT018,2920.647171550871
FDV50,OUT035,2031.2760684889731
FDT02,OUT049,696.9613299630448
DRC49,OUT017,2376.3268520502565
FDF26,OUT049,2431.656234443897
FDV52,OUT035,2012.747533923782
FDX59,OUT049,701.0577241648277
FDV25,OUT035,3635.656077680305
FDW23,OUT027,1235.090031220831
FDE53,OUT018,1500.9837730815166
FDA19,OUT017,2156.3939835349956
FDH22,OUT046,2048.8297915362373
NCO41,OUT013,1615.0641278715684
FDX12,OUT017,4053.5245521683364
FDF17,OUT013,3298.717089299331
FDS11,OUT045,3554.0868961819433
FDR51,OUT035,2423.7785812801076
FDT49,OUT010,259.97019952371693
FDC56,OUT013,2035.7458783271816
FDR13,OUT027,3045.936261511519
FDQ60,OUT035,1992.3533972891564
FDN38,OUT049,4113.087472770148
NCL29,OUT013,2610.4372878385902
FDO13,OUT027,4331.255111632131
FDE26,OUT018,2033.3933943660272
FDA31,OUT010,422.4490113500931
FDX14,OUT035,1162.0479778207853
FDA34,OUT045,2929.2934608269084
FDF26,OUT013,2462.737917422618
FDE38,OUT045,2698.71216371243
DRI11,OUT046,1842.52122296695
FDQ60,OUT027,3065.4323623495648
FDL21,OUT027,1264.095216981109
DRC12,OUT027,5116.721618897624
FDC47,OUT046,3741.829751445568
FDE57,OUT045,2175.2522488630975
FDT14,OUT045,1972.9004602424416
NCZ53,OUT046,3100.587024172239
FDE28,OUT018,3451.5402873181315
FDR19,OUT035,2306.235614894199
NCF54,OUT019,426.23892011779844
FDZ08,OUT046,1234.023104536247
NCJ05,OUT018,2211.3880085407177
FDF59,OUT046,2051.793636037937
NCO05,OUT035,1628.2358786960835
FDW24,OUT018,641.3651407720738
NCX42,OUT018,2499.1887662777854
NCA53,OUT035,800.4354100452936
FDI45,OUT019,439.8300180240119
FDG46,OUT046,1856.3136465186717
FDM20,OUT010,623.7455020875511
FDW11,OUT010,129.88407419048644
FDX08,OUT035,3050.3038260879093
NCK17,OUT035,707.2925968061854
FDK32,OUT018,2149.1195728888265
NCA42,OUT035,2672.6805933974474
DRI01,OUT035,2873.023131191415
NCL55,OUT049,4073.4263978885515
DRE25,OUT018,1277.9084020177334
FDD14,OUT017,3038.9850712232255
FDB10,OUT046,3854.480395491675
DRN11,OUT035,2358.2771525165167
FDP38,OUT018,674.1702022896636
NCA30,OUT017,3090.5020651123186
FDT15,OUT017,3065.995181086644
NCP55,OUT018,735.1306669081653
FDF12,OUT035,2390.1746359288554
FDM21,OUT018,3478.324607876536
FDX56,OUT035,3430.551487240658
FDF10,OUT017,2409.9919787051563
FDT32,OUT045,3053.7799861280473
FDM51,OUT018,1394.7817014726074
NCR50,OUT018,2252.8861903123616
FDI19,OUT049,4086.948709596163
FDX21,OUT017,1735.9617036654988
FDR31,OUT035,2420.8818521364756
FDY02,OUT013,4186.030330225679
NCA29,OUT045,2837.9566129588793
NCX17,OUT046,3708.7070032915535
FDM12,OUT045,3084.3048981412544
FDI53,OUT027,4218.584019227554
NCU30,OUT049,2743.551434263835
FDC56,OUT027,3293.156540939337
FDK27,OUT018,1798.2913104157815
NCK18,OUT017,2839.13886291217
FDB52,OUT019,638.6523698205763
DRG25,OUT027,5113.477338237815
FDZ13,OUT049,791.2621026402192
FDB57,OUT019,555.4145913299485
FDR40,OUT046,1322.4665154821837
NCO14,OUT019,63.58671250381349
NCN19,OUT045,3105.6805053332464
FDQ28,OUT019,351.95754763002424
FDO13,OUT018,2494.857933153754
FDK48,OUT013,1246.4068943237023
FDU07,OUT018,2169.808131784312
FDW20,OUT046,2026.2766746737013
FDV12,OUT010,256.2790122195793
FDH24,OUT013,2624.279051449201
FDV59,OUT049,3536.2580935135384
FDK57,OUT045,1956.623426049527
FDL16,OUT027,1292.3134579964799
NCQ17,OUT046,2457.4290815604713
FDJ15,OUT018,2838.844560478191
FDX24,OUT049,1523.184155416297
FDT47,OUT046,1588.2888875955396
FDT10,OUT049,969.1217374851497
FDZ37,OUT018,1212.0503879127232
FDW43,OUT027,6176.826516119862
DRN36,OUT017,1546.412435812161
FDJ14,OUT045,1227.4707174515602
FDA32,OUT013,3563.068773878201
FDJ38,OUT019,492.35429896199275
FDQ57,OUT017,2450.71592479914
NCQ41,OUT019,507.2481485673818
FDG56,OUT049,970.4978443040493
DRC13,OUT027,3312.2662637738404
FDV55,OUT035,2391.5068771892043
FDQ49,OUT045,2563.2773185378874
FDE29,OUT010,116.91008072504519
FDR03,OUT013,3504.5779364126415
FDD45,OUT049,1498.8434784728809
FDN38,OUT010,630.0470155936719
FDT56,OUT046,898.6161408094986
FDT48,OUT045,3227.232513909031
FDU03,OUT049,3025.3107997177876
FDC56,OUT010,336.76652055189584
NCO43,OUT027,2620.241736780095
FDQ27,OUT017,1623.0381209852412
FDR03,OUT046,3387.191688765748
DRH23,OUT010,113.01201544418109
FDG22,OUT045,707.9443234784271
NCJ42,OUT013,1714.3232496345802
FDR24,OUT046,1465.3645078725494
FDW60,OUT035,3003.3851846657944
FDJ08,OUT013,3192.3599282044156
DRL59,OUT018,678.4273001839549
FDG60,OUT010,582.0594307717722
FDW27,OUT017,2559.9017092513004
FDX14,OUT018,1037.8226128408767
FDC20,OUT013,903.791058770898
NCS29,OUT018,3642.5306791895127
FDJ56,OUT046,1586.7279858146173
FDB20,OUT019,189.67707650237367
FDL28,OUT027,6047.604879223603
FDW01,OUT018,2129.392997944652
FDL03,OUT046,3224.4077379955397
FDX22,OUT049,3540.2814469005234
FDJ21,OUT035,2427.191491750957
FDR31,OUT045,2401.8654155009017
FDG21,OUT035,2495.663475069601
FDS22,OUT027,1302.7685379049858
FDK08,OUT035,1576.7430528644572
FDE17,OUT018,2121.4406656443225
NCN30,OUT017,1516.618775439088
FDT50,OUT046,1528.5371930080796
NCX42,OUT049,2703.7672163532498
FDJ12,OUT035,3431.5030406241867
NCA18,OUT027,3023.8999068177873
FDP23,OUT019,552.8940464271418
FDX12,OUT013,3995.3130079617663
FDN40,OUT018,2189.0889006018724
FDV48,OUT035,1231.8278861008187
NCY54,OUT013,2911.1188906642597
FDL16,OUT010,68.69669668363122
FDR45,OUT018,3457.1049488246417
FDJ52,OUT046,2628.11012884691
DRG01,OUT017,1206.8090624070305
FDP52,OUT013,3964.421251248581
FDU58,OUT017,3159.46821528267
FDL02,OUT045,1645.145043691377
FDG28,OUT013,4141.338454634061
FDA19,OUT035,2127.0219926979435
FDW46,OUT027,1858.0290443413764
NCD43,OUT049,1653.0137468228377
DRG39,OUT013,792.1493622835544
NCF55,OUT049,713.7897692667043
FDJ07,OUT046,1930.148750772744
FDE08,OUT046,2400.29335802773
FDP56,OUT019,89.99197514451043
FDT45,OUT045,794.2769191333839
FDF17,OUT018,2879.778646703786
FDX44,OUT046,1389.6659664259287
FDM28,OUT027,4853.040799885195
FDI36,OUT049,3301.318260621976
FDS07,OUT045,1836.806574400812
FDD36,OUT045,1895.658188507639
FDW11,OUT046,938.6145308101586
FDN40,OUT049,2526.4179284732722
NCQ18,OUT049,1593.0738000437511
NCQ54,OUT017,2818.8101196544376
NCS42,OUT045,1473.9762120314454
DRH39,OUT010,149.46172634212508
FDC09,OUT027,2732.70844688223
FDT08,OUT010,365.49802514980183
FDC08,OUT035,3818.761123863418
FDT20,OUT017,689.5481031462534
FDS35,OUT035,1049.0888031187453
FDX58,OUT018,2764.6564040211347
FDW58,OUT046,1641.8553738172873
DRD27,OUT046,1579.3918277558548
FDH32,OUT019,240.9160228223668
FDS26,OUT035,4077.1793155676573
FDQ31,OUT046,1365.0750336883868
FDP11,OUT018,3124.051734395096
FDD58,OUT017,1584.4051097391878
FDM33,OUT045,3397.3576079242284
FDZ16,OUT049,3245.807975861292
NCS29,OUT010,653.8487686376291
NCM18,OUT019,129.8927518641094
FDP11,OUT049,3560.162039601836
NCC42,OUT017,2200.54715518484
DRM23,OUT046,2837.4938979787216
NCN55,OUT027,5947.406132244751
FDK46,OUT013,4193.181822796018
FDR01,OUT046,3263.082788999812
NCA05,OUT045,2307.275647980208
NCP43,OUT017,2961.970716345872
FDR12,OUT010,427.43835963327933
FDQ01,OUT013,4077.563239074697
FDM13,OUT046,2057.941929809004
FDQ19,OUT017,4108.562104702055
FDK56,OUT019,454.4324392981314
NCX06,OUT010,498.5956778311056
FDO56,OUT027,3138.732993169868
FDU45,OUT045,1849.1334210633129
FDI16,OUT019,113.41766028242137
FDL32,OUT046,1833.8899440849016
FDA07,OUT046,2057.432083509105
FDA14,OUT045,2306.456976201833
FDV46,OUT027,3485.7134033114526
NCO07,OUT035,3508.573281242343
NCP41,OUT046,1684.7195161050063
FDY60,OUT018,1976.240524934275
FDN38,OUT017,3898.98916650855
FDO15,OUT046,1157.0288236285062
FDT60,OUT013,2039.1000088703609
FDA55,OUT035,3792.7208119507104
FDE02,OUT010,230.49408316867584
DRJ39,OUT049,3625.544146877688
FDV34,OUT035,1166.6191369544174
FDS20,OUT027,4888.35486570812
FDF02,OUT027,2732.102295738153
FDW40,OUT017,2288.162658167681
NCB43,OUT046,3004.701140843552
FDR58,OUT017,1441.80483252882
DRJ59,OUT035,732.1658837109699
NCD30,OUT017,1600.2082839854781
FDE14,OUT017,1599.526715517266
FDC28,OUT018,1487.7810007848657
FDU16,OUT018,1133.5292598499962
NCD19,OUT035,900.4300371266972
FDU21,OUT046,695.3411428710867
FDV59,OUT027,5496.228854484725
FDU03,OUT045,3056.996724718612
FDC33,OUT010,544.8048141917627
NCR42,OUT035,700.4455031306516
DRH59,OUT035,1111.05985138713
NCM31,OUT035,2273.7915476439866
FDS50,OUT035,3652.943574375081
FDP39,OUT046,797.1036462114462
FDQ55,OUT013,1961.447295496067
FDV36,OUT019,300.6458373953826
FDI05,OUT027,2013.7733551200786
FDS45,OUT027,2830.441936112813
FDA39,OUT045,711.0158872420034
FDC37,OUT010,282.2397005761736
FDJ60,OUT027,4425.221775219719
DRQ35,OUT046,2002.5827784479068
NCJ06,OUT046,1905.338010902751
NCY42,OUT018,2125.34150015871
DRM37,OUT049,3303.880627220329
FDR14,OUT045,781.7129975684509
FDE51,OUT049,725.696645523356
FDT33,OUT017,2833.9452008267617
FDR08,OUT013,1877.5137610041556
FDE36,OUT010,425.42448843044076
FDL22,OUT019,229.06685166659258
FDR44,OUT013,2164.1011098422573
FDI56,OUT019,219.94665699287702
FDE47,OUT010,319.375765732447
FDV27,OUT010,222.74089288627715
FDV10,OUT049,717.6276030584002
FDC40,OUT045,1189.2666957662468
NCX41,OUT013,3514.7357407194886
NCQ38,OUT027,2762.925151639986
FDV12,OUT027,2676.1344733853834
FDE52,OUT017,1474.0568212948142
FDG20,OUT027,4705.737138746063
FDV16,OUT027,1233.8955595083276
FDI32,OUT017,1883.699361642863
FDJ32,OUT049,996.2560140711514
FDN39,OUT018,2524.4721040575123
FDY34,OUT017,2878.100823019969
FDC14,OUT035,726.6177171713211
FDA55,OUT017,3790.1103185715197
FDZ50,OUT010,482.2164254800107
DRG13,OUT049,2759.077609305877
FDP01,OUT013,2433.799888750288
NCG54,OUT017,2897.5898048456165
FDM13,OUT045,2036.055121031075
NCO18,OUT027,4849.566454352378
NCW41,OUT013,2589.9336304959434
FDM52,OUT027,3848.9428905112004
NCF55,OUT035,724.7090089708972
FDT09,OUT046,2181.558147516418
NCM19,OUT035,1811.2008476168642
FDW12,OUT018,2143.2382966071855
FDP15,OUT019,618.0021700616358
FDK36,OUT045,770.983078157642
FDZ25,OUT035,2919.2189565071308
NCW06,OUT049,3219.456978602536
FDW60,OUT046,3002.747151550894
DRC49,OUT013,2387.0909206302167
NCT17,OUT035,3157.3375747477526
NCN06,OUT018,2452.0774728843608
FDC45,OUT013,2857.4796730311837
DRJ47,OUT019,436.114680256205
NCF06,OUT045,3871.6526228371645
FDE21,OUT010,281.8984348689364
DRG27,OUT013,698.6714195878517
FDW40,OUT049,2225.889659922882
NCO53,OUT046,3027.5262358894506
FDE23,OUT049,729.5013226098974
FDQ16,OUT046,1719.793461052906
FDS26,OUT045,3908.4264592239224
FDZ13,OUT010,82.20950196436434
FDS14,OUT049,2519.345310208353
FDC10,OUT045,1909.9994056692358
FDY16,OUT049,3172.4066354548067
FDJ20,OUT035,2084.527256445302
FDV43,OUT035,708.14146269106
FDZ32,OUT027,2764.786960574136
FDR23,OUT046,2873.579634057701
FDN24,OUT035,799.8208378099271
FDE34,OUT027,5081.071803423066
FDU31,OUT013,3629.935099753321
FDW33,OUT018,1515.0691699668714
FDU26,OUT046,1865.0354687152917
FDE20,OUT027,4612.706393744527
NCW05,OUT035,1708.3392019480075
FDB22,OUT018,2173.1738686818335
FDO56,OUT046,1857.2437963949153
FDA19,OUT027,3451.7832670276357
DRI39,OUT045,871.994158169754
FDH52,OUT018,786.3457271910779
FDZ50,OUT035,3164.1257055729293
NCN42,OUT035,2423.5431644341043
FDB53,OUT013,2419.308588570251
DRG11,OUT017,1753.9843953512898
DRK11,OUT027,3508.7229580220073
FDQ60,OUT017,2048.7200806511973
FDT36,OUT017,677.0662488001051
DRG25,OUT018,2822.4720425624823
DRJ23,OUT046,3052.6126741254247
FDG05,OUT035,2601.6766650756576
NCK06,OUT018,1798.2218146970515
FDU52,OUT017,2494.543092565457
FDW07,OUT018,1191.8527915731688
NCM17,OUT045,736.6114189744787
FDA22,OUT045,2772.9811017365632
NCA41,OUT018,2878.8647108681907
FDF38,OUT035,745.399004499845
FDH52,OUT046,1000.7815865957991
FDY58,OUT019,593.9105494435637
FDZ16,OUT045,3177.356511340299
NCM18,OUT017,998.5612605432693
FDA22,OUT018,2511.4924903710867
NCJ43,OUT035,2917.3276225926525
FDI34,OUT027,6127.182372364569
FDG56,OUT046,997.0720737991965
FDS34,OUT046,1888.585834336082
DRC01,OUT035,832.8603822660511
FDQ04,OUT035,710.5660838394338
FDK04,OUT035,877.8762549340101
FDT51,OUT049,1784.3242356799628
FDV26,OUT017,3217.094163378011
FDS04,OUT049,2160.59485692801
FDW43,OUT018,3393.16300395939
FDQ28,OUT010,354.296239683772
NCK06,OUT017,2051.103294328426
FDS23,OUT018,1908.1160575267934
FDZ36,OUT019,478.4367548667353
FDE56,OUT018,818.7073001478418
FDW10,OUT027,4700.287943406482
NCN14,OUT045,3009.878754436372
NCQ18,OUT045,1566.0308360034915
FDW08,OUT017,1750.623278794729
FDU43,OUT035,3977.1687791117583
FDR33,OUT010,274.1887310331456
FDM24,OUT010,338.87056063742784
NCZ05,OUT046,1613.4642168735636
NCV41,OUT035,1906.8270709802719
FDV11,OUT018,2648.9663938609506
NCY05,OUT035,691.6116598497404
FDV44,OUT018,2812.1793627691186
FDW32,OUT049,1305.1351892666885
NCU18,OUT027,3598.159803408302
NCC43,OUT035,4079.1665501238494
FDW19,OUT013,1819.5795080376504
FDN31,OUT035,3158.4220546735373
FDI48,OUT045,797.1807257933767
FDS24,OUT017,1390.9732837460751
FDF46,OUT049,1914.4052877031893
DRG23,OUT017,2404.527494230876
FDG14,OUT018,2173.8914985604497
NCY30,OUT049,2993.1215027367443
FDO28,OUT018,1749.2331658781484
DRD24,OUT035,2258.52209707295
FDI33,OUT049,1503.7166034106679
FDN32,OUT046,3068.9754711016026
FDR16,OUT045,3407.772191906914
FDF26,OUT046,2468.8485819859943
NCN29,OUT018,642.2199984624176
FDE20,OUT045,2801.715073109803
FDA46,OUT046,3099.804417443115
FDU28,OUT045,3066.998886180114
FDQ48,OUT045,1597.3327147384014
FDV36,OUT013,2154.6101160039266
FDR14,OUT018,668.7174117695345
FDP23,OUT017,3499.0662858151118
FDP56,OUT013,811.0624835254496
FDK48,OUT010,179.5400199556159
FDR48,OUT046,2382.312674072781
NCY29,OUT049,880.322240576558
FDM22,OUT018,668.8399210518787
DRJ01,OUT013,2659.2609430261737
FDZ43,OUT045,3969.4516400494595
FDV03,OUT035,2493.887298567558
FDX11,OUT027,4927.501141168197
NCA41,OUT027,5166.200286603484
FDE38,OUT017,2779.885064967487
FDI27,OUT018,600.4752191334544
FDN32,OUT013,3196.8698878701894
NCN43,OUT017,2078.0656839556627
FDB47,OUT027,5428.5250656151065
FDV03,OUT017,2526.4536001357965
NCN30,OUT045,1520.318614116761
NCV54,OUT010,290.20368196183426
FDV07,OUT013,1804.6868763484435
FDP07,OUT049,3273.5147223570284
FDK48,OUT018,972.8658059865097
FDM15,OUT019,353.42481708836544
FDY19,OUT027,3140.386799278179
FDK46,OUT046,3959.7034485777294
FDY11,OUT045,1054.2744316438989
FDH09,OUT046,828.0408151406393
FDO08,OUT027,4418.779229240395
FDU14,OUT013,4152.876860072847
FDD22,OUT027,3078.235775919852
FDM27,OUT017,2567.2343858111044
FDL02,OUT027,2754.8226431407093
NCA17,OUT035,2411.504928520336
FDE38,OUT019,414.6005223801842
NCG07,OUT049,3162.298067891178
DRC27,OUT013,4130.815540708651
FDA27,OUT035,4051.3784775644867
FDW40,OUT045,2199.407198410452
DRI11,OUT013,1899.215733132323
FDN50,OUT046,1531.132858680562
FDR12,OUT046,2853.5810671206877
FDT34,OUT027,2702.5819750451087
FDW11,OUT035,962.1684058139649
NCO30,OUT027,5015.3185748061105
FDZ34,OUT017,3227.979006900234
FDU45,OUT017,1888.3385469868701
NCD42,OUT035,720.6430383619272
FDX25,OUT045,2983.127295958121
NCR29,OUT046,919.5146609147271
FDX43,OUT019,436.5761550713653
FDB04,OUT010,196.11203697961037
FDR49,OUT027,1315.4820643842363
FDS39,OUT018,1963.0405006790193
FDW58,OUT045,1637.3800086429483
FDG22,OUT019,84.84788328222976
FDG31,OUT017,1009.1958167740488
NCV53,OUT027,6212.5624505167925
DRJ37,OUT035,2417.482261858131
FDV07,OUT035,1788.2384541059555
FDW52,OUT018,2468.022488694533
FDT15,OUT045,3077.5701045726964
FDD02,OUT018,1679.6149916080158
FDM16,OUT035,1162.7428831464483
NCE55,OUT046,2868.6549646850176
FDB57,OUT018,3203.19115798431
FDQ04,OUT013,721.936435863498
FDQ47,OUT019,60.84384430664204
FDY14,OUT019,644.4680283856562
DRK37,OUT017,3136.6396197925574
FDO25,OUT017,3428.007329157891
FDL57,OUT046,4004.994415346323
NCK29,OUT018,1773.532406035697
FDK46,OUT027,6369.690462168371
NCB43,OUT010,471.18779174856127
DRE01,OUT027,6219.493841880567
FDC46,OUT018,2807.8642834677394
FDQ23,OUT045,1659.5159459544425
FDX38,OUT049,790.1423396534756
FDG60,OUT018,3463.5590208112844
FDW55,OUT017,4127.167524101367
FDP39,OUT013,782.6970410963345
FDB20,OUT018,1043.0314118354434
FDV21,OUT017,2102.350893558524
FDZ02,OUT013,1527.059637621452
FDP19,OUT027,3139.0771880618827
FDA38,OUT035,4038.746157922271
FDH22,OUT045,2063.1543840317054
DRM11,OUT045,3839.1951082750056
FDO12,OUT027,5241.473122474848
FDT14,OUT049,2027.7924354664276
FDW34,OUT010,627.1370376186046
FDG04,OUT027,5133.066129400831
FDW59,OUT018,1145.0135219806994
FDR33,OUT018,1541.733174198346
FDP32,OUT013,2146.0503597981265
FDL13,OUT027,6003.396792080232
FDD22,OUT013,1922.8785389001614
FDV40,OUT027,1898.5511147220545
NCD55,OUT046,739.5476256595841
FDQ20,OUT010,54.53679113975977
FDD28,OUT045,863.6003021392296
FDC39,OUT045,3330.9306877420518
NCR17,OUT049,1965.684189076052
DRO35,OUT018,1667.2575574879074
FDF40,OUT049,4083.841044458275
FDR31,OUT018,2114.060232280414
NCQ41,OUT017,3288.477240514042
FDP38,OUT046,831.4664553941232
NCU54,OUT027,5511.572174216309
FDG22,OUT018,545.7048973205074
DRK59,OUT013,4051.895173669881
FDC37,OUT046,1691.6818323929388
NCO42,OUT013,2411.024893265353
NCT42,OUT017,2426.0954986493134
FDX27,OUT035,1499.9363490099668
FDV40,OUT018,940.2352679589724
FDT45,OUT027,1468.6389074283816
FDS47,OUT019,234.20769347942542
FDR45,OUT035,4056.879791209688
FDB03,OUT045,3895.9854213642384
FDO49,OUT035,807.8620289043492
FDU60,OUT027,4449.759263694694
FDB26,OUT018,651.3274678832859
FDB46,OUT017,3513.8000083807265
FDQ37,OUT019,481.2011371799515
FDN03,OUT017,4115.12769348132
NCX30,OUT045,3875.287126493191
FDK32,OUT019,368.16913502028274
DRM47,OUT013,3211.4850705362965
NCO02,OUT046,1082.3219846001086
FDP04,OUT013,1052.711513950799
NCO43,OUT049,1641.7671412705745
FDD59,OUT013,1261.5815643546307
FDQ10,OUT017,2902.8556772415222
FDW45,OUT035,2407.9977390544445
NCK30,OUT049,4057.9038051609978
FDU31,OUT018,3097.0001917216073
NCQ17,OUT019,347.92919972580376
FDN01,OUT017,2912.717416103267
FDZ19,OUT049,2912.80958923216
DRG37,OUT017,2534.305559100758
FDE32,OUT045,648.0995671537503
FDO34,OUT049,2819.196981845212
FDM04,OUT019,106.93797592659848
